Bethesda	Lieu	Piscine	à Jérusalem
Samaritains	Groupe	Peuple	mentionné dans l'Évangile
Sychar	Lieu	Ville	de Samarie
Jacob	Personne	Figure	biblique importante
Joseph	Personne	Fils	de Jacob
Messie	Concept	Figure	attendue dans la tradition juive
Christ	Concept	Titre	donné à Jésus
Jésus	est_fils_de	Dieu	Relation filiale divine
Jésus	enseigne	Disciples	Instruction spirituelle
Jésus	performe	Miracles	Actions surnaturelles attribuées à Jésus
Jésus	interprète	Écritures	Explication des textes sacrés
Dieu	envoie	Jésus	Mission divine de Jésus
Père	aime	Fils	Relation d'amour divin
Fils	obéit_à	Père	Soumission à la volonté divine
Jésus	guérit	Malades	Actes de guérison attribués à Jésus
Jésus	multiplie	Pains	Miracle de la multiplication des pains
Jésus	marche_sur	Mer	Miracle de la marche sur l'eau
Disciples	suivent	Jésus	Relation de disciples à maître
Juifs	s'opposent_à	Jésus	Conflit religieux
Jésus	critique	Pharisiens	Désaccord avec les autorités religieuses
Jésus	baptise	Croyants	Rite d'initiation spirituelle
Jean	baptise	Croyants	Rite de purification
Jésus	révèle	Vérité_Spirituelle	Enseignements spirituels de Jésus
Samaritains	croient_en	Jésus	Conversion spirituelle
Jésus	est	Messie	Identification de Jésus comme le Messie attendu
Jésus	accomplit	Prophéties	Réalisation des prophéties bibliques
Jésus	Personne	Fils	de Dieu, figure centrale du christianisme
Pilate	Personne	Gouverneur	romain de Judée
Juifs	Groupe	Peuple	juif
Prétoire	Lieu	Tribunal	de Pilate
Royaume_de_Dieu	Concept	Royaume	spirituel dont Jésus est le roi
Vérité	Concept	Concept	central dans l'enseignement de Jésus
Barabbas	Personne	Prisonnier	libéré à la place de Jésus
Couronne_d'épines	Objet	Couronne	placée sur la tête de Jésus pour le moquer
Manteau_de_pourpre	Objet	Vêtement	placé sur Jésus pour le moquer
Croix	Objet	Instrument	d'exécution de Jésus
Grands_prêtres	Groupe	Autorités	religieuses juives
Loi_juive	Concept	Ensemble	de règles religieuses juives
César	Personne	Empereur	romain
Gabbatha	Lieu	Lieu	du jugement de Jésus, aussi appelé le Dallage
Pâque	Événement	Fête	juive
Simon-Pierre	Personne	Disciple	de Jésus
Anne	Personne	Ancien	grand prêtre juif
Caïphe	Personne	Grand	prêtre juif en fonction
Malchus	Personne	Serviteur	du grand prêtre
Synagogue	Lieu	Lieu	de culte et d'enseignement juif
Temple	Lieu	Lieu	de culte principal des Juifs à Jérusalem
Disciples	Groupe	Suiveurs	de Jésus
Paraclet	Entité_spirituelle	Esprit	de vérité promis par Jésus
Père	Entité_divine	Dieu	le Père dans la conception chrétienne
Jésus	est_jugé_par	Pilate	Pilate interroge et juge Jésus
Jésus	est_accusé_par	Juifs	Les Juifs accusent Jésus devant Pilate
Jésus	affirme_être_roi_de	Royaume_de_Dieu	Jésus déclare que son royaume n'est pas de ce monde
Jésus	témoigne_de	Vérité	Jésus dit être venu pour rendre témoignage à la vérité
Pilate	libère	Barabbas	Pilate libère Barabbas à la place de Jésus
Soldats	couronnent	Jésus	Les soldats placent une couronne d'épines sur la tête de Jésus
Soldats	revêtent	Jésus	Les soldats habillent Jésus d'un manteau de pourpre
Grands_prêtres	demandent_crucifixion_de	Jésus	Les grands prêtres réclament la crucifixion de Jésus
Juifs	accusent	Jésus	Les Juifs accusent Jésus de se faire Fils de Dieu
Pilate	craint	Jésus	Pilate est effrayé par les déclarations sur Jésus
Pilate	juge	Jésus	Pilate prononce le jugement de Jésus à Gabbatha
Simon-Pierre	renie	Jésus	Simon-Pierre nie connaître Jésus trois fois
Anne	interroge	Jésus	Anne interroge Jésus après son arrestation
Caïphe	juge	Jésus	Caïphe participe au jugement de Jésus
Jésus	enseigne_dans	Synagogue	Jésus déclare avoir enseigné ouvertement dans les synagogues
Jésus	enseigne_dans	Temple	Jés
Jésus	Personne	Figure	centrale du christianisme, fils de Dieu
Simon_Pierre	Personne	Disciple	de Jésus, aussi appelé Pierre
Anne	Personne	Beau-père	de Caïphe, ancien grand prêtre
Caïphe	Personne	Grand	prêtre au moment de l'arrestation de Jésus
Pilate	Personne	Gouverneur	romain de Judée
Judas	Personne	Disciple	qui a trahi Jésus
Malchus	Personne	Serviteur	du grand prêtre dont l'oreille a été coupée
Paraclet	Entité_spirituelle	Esprit	Saint promis par Jésus
Père	Entité_divine	Dieu	le Père dans la conception chrétienne
Esprit_de_vérité	Entité_spirituelle	Autre	nom du Paraclet ou Esprit Saint
Prince_du_monde	Entité_spirituelle	Figure	représentant les forces opposées à Dieu
Cohorte	Groupe	Unité	militaire romaine
Gardes_des_Juifs	Groupe	Forces	de sécurité juives
Disciples	Groupe	Suiveurs	de Jésus
Pharisiens	Groupe	Secte	religieuse juive de l'époque
Grands_prêtres	Groupe	Chefs	religieux juifs
Juifs	Groupe	Peuple	juif en général
Jésus	est_arrêté_par	Cohorte	La cohorte arrête Jésus dans le jardin
Simon_Pierre	coupe_oreille_de	Malchus	Pierre coupe l'oreille de Malchus lors de l'arrestation
Jésus	est_interrogé_par	Anne	Anne interroge Jésus après son arrestation
Jésus	est_envoyé_à	Caïphe	Anne envoie Jésus à Caïphe pour interrogatoire
Simon_Pierre	renie	Jésus	Pierre renie Jésus trois fois
Jésus	est_jugé_par	Pilate	Pilate juge Jésus après son arrestation
Judas	trahit	Jésus	Judas trahit Jésus en le livrant aux autorités
Jésus	promet	Paraclet	Jésus promet l'envoi du Paraclet à ses disciples
Père	envoie	Jésus	Dieu le Père envoie Jésus dans le monde
Jésus	enseigne	Disciples	Jésus enseigne ses disciples
Jésus	est_haï_par	Monde	Le monde hait Jésus et ses disciples
Jésus	est_la_vigne	Disciples	Jésus se compare à une vigne dont les disciples sont les sarments
Paraclet	témoigne_de	Jésus	Le Paraclet rendra témoignage de Jésus
Père	est_plus_grand_que	Jésus	Jésus affirme que le Père est plus grand que lui
Jésus	va_vers	Père	Jésus annonce son retour vers le Père
Disciples	sont_persécutés_par	Monde	Jésus prédit la persécution des disciples par le monde
Jésus	Personne	Figure	centrale de l'évangile, fils de Dieu
Dieu	Entité_Divine	Père	céleste de Jésus
Esprit	Entité_Divine	Esprit	Saint promis par Jésus
Pharisiens	Groupe	Groupe	religieux juif opposé à Jésus
Juifs	Groupe	Peuple	auquel s'adresse principalement Jésus
Foule	Groupe	Personnes	assistant aux enseignements de Jésus
Disciples	Groupe	Followers	proches de Jésus
Douze	Groupe	Groupe	des 12 apôtres choisis par Jésus
Moïse	Personne	Figure	biblique ayant donné la Loi
David	Personne	Roi	d'Israël, ancêtre du Messie
Nicodème	Personne	Pharisien	sympathisant de Jésus
Jésus	Personne	Figure	centrale du christianisme, fils de Dieu
Judas	Personne	Disciple	qui trahira Jésus
Simon-Pierre	Personne	Disciple	principal de Jésus
Dieu	Entité_Divine	Être	suprême dans le christianisme
Galilée	Lieu	Région	où Jésus enseigne
Judée	Lieu	Région	où Jésus est menacé
Jérusalem	Lieu	Ville	où se trouve le Temple
Disciples	Groupe	Groupe	de personnes suivant Jésus
Foule	Groupe	Groupe	de personnes assistant aux actes de Jésus
Pain_de_Vie	Concept	Métaphore	utilisée par Jésus pour se décrire
Temple	Lieu	Centre	religieux juif à Jérusalem
Mont_des_Oliviers	Lieu	Lieu	où Jésus se retire
Vie_éternelle	Concept	Promesse	faite par Jésus à ses fidèles
Signe	Concept	Acte	miraculeux réalisé par Jésus
Bethléem	Lieu	Lieu	de naissance prophétisé du Messie
Capharnaüm	Lieu	Ville	où Jésus enseigne
Père	Entité_Divine	Dieu	le Père, première personne de la Trinité
Fête_des_Tentes	Événement	Fête	juive pendant laquelle Jésus enseigne
Pâque	Événement	Fête	juive proche de certains événements
Fils	Entité_Divine	Jésus,	deuxième personne de la Trinité
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Moïse	Personne	Figure	biblique de l'Ancien Testament
Sabbat	Concept	Jour	de repos hebdomadaire juif
Loi	Concept	Ensemble	des préceptes religieux juifs
Christ	Concept	Titre	messianique revendiqué pour Jésus
Prophète	Concept	Titre	attribué à Jésus par certains
Fils_de_l'homme	Concept	Titre	que Jésus s'attribue
Juifs	Groupe	Peuple	d'Israël
Philippe	Personne	Disciple	de Jésus
André	Personne	Disciple	de Jésus, frère de Simon-Pierre
Pain_de_vie	Concept	Métaphore	utilisée par Jésus pour se décrire
Eau_vive	Concept	Métaphore	pour l'Esprit promis par Jésus
Simon-Pierre	Personne	Disciple	de Jésus
Capharnaüm	Lieu	Ville	où Jésus a enseigné
Tibériade	Lieu	Ville	près de la mer de Galilée
Galilée	Lieu	Région	où Jésus a exercé son ministère
Jésus	enseigne	Foule	Jésus transmet ses enseignements à la foule
Jérusalem	Lieu	Ville	sainte du judaïsme
Temple	Lieu	Lieu	de culte à Jérusalem
Jésus	choisit	Douze	Jésus sélectionne 12 disciples particuliers
Bethesda	Lieu	Piscine	à Jérusalem
Jésus	annonce	Esprit	Jésus promet l'envoi de l'Esprit Saint
Cana	Lieu	Ville	en Galilée
Judée	Lieu	Région	au sud d'Israël
Pharisiens	s'opposent_à	Jésus	Les Pharisiens cherchent à arrêter Jésus
Samarie	Lieu	Région	entre la Judée et la Galilée
Samaritains	Groupe	Habitants	de la Samarie
Juifs	discutent	Jésus	Les Juifs débattent de l'identité de Jésus
Foule	suit	Jésus	La foule suit Jésus pour l'écouter
Disciples	suivent	Jésus	Les disciples accompagnent Jésus
Jésus	Enseigne	Disciples	Jésus transmet ses enseignements à ses disciples
Jésus	descend_de	Dieu	Jésus affirme venir de Dieu
Jésus	accomplit	Écritures	Jésus réalise les prophéties bibliques
Jésus	guérit	Malades	Jésus opère des guérisons miraculeuses
Jésus	Réalise	Signe	Jésus accomplit des actes miraculeux
Jésus	multiplie	Pains	Jésus nourrit miraculeusement la foule
Jésus	Promet	Vie_éternelle	Jésus offre la vie éternelle à ceux qui croient en lui
Jésus	marche_sur	Mer	Jésus marche miraculeusement sur l'eau
Jésus	Se_décrit_comme	Pain_de_Vie	Jésus utilise cette métaphore pour se décrire
Jésus	Est_fils_de	Dieu	Relation filiale entre Jésus et Dieu
Dieu	Envoie	Jésus	Dieu envoie Jésus dans le monde
Jésus	se_compare_à	Pain_de_vie	Jésus utilise la métaphore du pain
Jésus	promet	Eau_vive	Jésus
Disciples	Suivent	Jésus	Les disciples accompagnent et apprennent de Jésus
Foule	Assiste_aux_actes_de	Jésus	La foule observe les actions de Jésus
Jésus	Guérit	Foule	Jésus soigne les malades dans la foule
Jésus	Enseigne_dans	Synagogue	Jésus prêche dans les synagogues
Jésus	Marche_sur	Mer	Miracle de Jésus marchant sur l'eau
Jésus	Multiplie	Pain	Miracle de la multiplication des pains
Jésus	S'oppose_aux	Juifs	Confrontations entre Jésus et les autorités juives
Jésus	Interprète	Écritures	Jésus explique les textes sacrés
Moïse	Préfigure	Jésus	Moïse annonce la venue de Jésus dans ses écrits
Jésus	Visite	Samarie	Jésus se rend en Samarie et y enseigne
Samaritains	Croient_en	Jésus	Des Sa
Jésus	Personne	Fils	de Dieu, figure centrale du christianisme
Marie_de_Magdala	Personne	Disciple	de Jésus, première à le voir ressuscité
Simon-Pierre	Personne	Disciple	de Jésus, apôtre
Thomas	Personne	Disciple	de Jésus, apôtre surnommé Didyme
Dieu	Entité_Divine	Père	de Jésus, divinité suprême
Esprit_Saint	Entité_Divine	Troisième	personne de la Trinité
Disciples	Groupe	Suivants	de Jésus
Douze	Groupe	Les	douze apôtres choisis par Jésus
Juifs	Groupe	Peuple	d'Israël
Pilate	Personne	Gouverneur	romain de Judée
Joseph_d'Arimathie	Personne	Disciple	secret de Jésus
Nicodème	Personne	Pharisien	sympathisant de Jésus
Golgotha	Lieu	Lieu	de crucifixion de Jésus
Tombeau	Lieu	Sépulcre	où Jésus fut enterré
Mer_de_Tibériade	Lieu	Lac	où Jésus apparut après sa résurrection
Croix	Objet	Instrument	de supplice de Jésus
Résurrection	Événement	Retour	à la vie de Jésus après sa mort
Jésus	Est_Fils_De	Dieu	Relation filiale divine
Jésus	Apparaît_À	Marie_de_Magdala	Apparition après la résurrection
Jésus	Apparaît_À	Disciples	Apparitions post-résurrection
Jésus	Envoie	Esprit_Saint	Transmission de l'Esprit aux disciples
Jésus	Est_Crucifié_À	Golgotha	Lieu de crucifixion
Jésus	Est_Enterré_Dans	Tombeau	Lieu de sépulture
Marie_de_Magdala	Annonce_Résurrection_À	Disciples	Première annonce de la résurrection
Simon-Pierre	Est_Membre_De	Douze	Appartenance au groupe des apôtres
Thomas	Est_Membre_De	Douze	Appartenance au groupe des apôtres
Thomas	Doute_De	Résurrection	Incrédulité initiale face à la résurrection
Disciples	Craignent	Juifs	Peur des autorités juives
Joseph_d'Arimathie	Enterre	Jésus	Participation à l'ensevelissement
Nicodème	Aide_À_Enterrer	Jésus	Participation à l'ensevelissement
Pilate	Condamne	Jésus	Jugement et condamnation
Jésus	Apparaît_Près_De	Mer_de_Tibériade	Apparition post-résurrection
Jésus	Personne	Figure	centrale de l'évangile, fils de Dieu
Jean_Baptiste	Personne	Prophète	qui baptise et annonce la venue de Jésus
Disciples	Groupe	Suiveurs	de Jésus
Nathanaël	Personne	Disciple	de Jésus
Philippe	Personne	Disciple	de Jésus
Simon-Pierre	Personne	Disciple	de Jésus, appelé Céphas par Jésus
André	Personne	Disciple	de Jésus, frère de Simon-Pierre
Cana	Lieu	Ville	de Galilée où Jésus accomplit son premier miracle
Galilée	Région	Région	où se déroulent certains événements
Capharnaüm	Lieu	Ville	où Jésus séjourne brièvement
Jérusalem	Lieu	Ville	où se trouve le Temple
Temple	Lieu	Lieu	saint à Jérusalem
Juifs	Groupe	Peuple	auquel s'adresse Jésus
Pharisiens	Groupe	Groupe	religieux juif
Verbe	Concept	Nature	divine de Jésus avant son incarnation
Messie	Titre	Titre	désignant Jésus comme sauveur attendu
Christ	Titre	Équivalent	grec de Messie
Fils_de_Dieu	Titre	Titre	divin attribué à Jésus
Roi_d'Israël	Titre	Titre	attribué à Jésus par Nathanaël
Fils_de_l'homme	Titre	Titre	que Jésus utilise pour se désigner
Agneau_de_Dieu	Titre	Titre	donné à Jésus par Jean-Baptiste
Jésus	est_fils_de	Dieu	Relation filiale divine de Jésus
Jean_Baptiste	témoigne_de	Jésus	Jean-Baptiste annonce la venue de Jésus
Disciples	suivent	Jésus	Les disciples sont les suiveurs de Jésus
Jésus	acccomplit_miracle_à	Cana	Jésus change l'eau en vin à Cana
Jésus	purifie	Temple	Jésus chasse les marchands du Temple
Jésus	enseigne_dans	Temple	Jésus enseigne dans le Temple de Jérusalem
Verbe	devient	Jésus	Le Verbe s'incarne en Jésus
Jésus	est_appelé	Messie	Jésus est reconnu comme le Messie attendu
Jésus	est_appelé	Christ	Jésus est appelé Christ, équivalent grec de Messie
Jésus	est_appelé	Fils_de_Dieu	Jésus est reconnu comme Fils de Dieu
Jésus	est_appelé	Roi_d'Israël	Nathanaël reconnaît Jésus comme Roi d'Israël
Jésus	se_désigne_comme	Fils_de_l'homme	Jésus utilise ce titre pour lui-même
Jean_Baptiste	désigne_Jésus_comme	Agneau_de_Dieu	Jean-Baptiste appelle Jésus l'Agneau de Dieu
Jésus	Personne	Fils	de Dieu, figure centrale du christianisme
Dieu	Entité_Divine	Être	suprême dans le christianisme
Père	Entité_Divine	Dieu	le Père dans la Trinité chrétienne
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Fils_de_Dieu	Titre	Titre	désignant Jésus comme fils divin
Disciples	Groupe	Followers	de Jésus
Pharisiens	Groupe	Groupe	religieux juif opposé à Jésus
Grands_prêtres	Groupe	Autorités	religieuses juives
Juifs	Groupe	Peuple	juif
Lazare	Personne	Ami	de Jésus ressuscité par lui
Marthe	Personne	Sœur	de Lazare et Marie
Marie	Personne	Sœur	de Lazare et Marthe
Simon-Pierre	Personne	Disciple	de Jésus
Judas_Iscariote	Personne	Disciple	qui a trahi Jésus
Isaïe	Personne	Prophète	de l'Ancien Testament
Caïphe	Personne	Grand	prêtre juif
Philippe	Personne	Disciple	de Jésus
André	Personne	Disciple	de Jésus
Béthanie	Lieu	Village	près de Jérusalem
Jérusalem	Lieu	Ville	sainte
Temple	Lieu	Centre	religieux juif à Jérusalem
Jourdain	Lieu	Fleuve	où Jean baptisait
Jésus	enseigne	Disciples	Jésus instruit ses disciples
Jésus	guérit	Malades	Jésus accomplit des miracles de guérison
Jésus	ressuscite	Lazare	Jésus ramène Lazare à la vie
Jésus	est_fils_de	Dieu	Relation filiale divine de Jésus
Jésus	est_envoyé_par	Père	Mission divine de Jésus
Pharisiens	s'opposent_à	Jésus	Conflit entre Jésus et les autorités religieuses
Disciples	suivent	Jésus	Relation de disciples à maître
Jésus	lave_les_pieds	Disciples	Acte d'humilité et d'enseignement de Jésus
Jésus	prédit	Sa_mort	Jésus annonce sa crucifixion à venir
Jésus	enseigne	Foules	Jésus s'adresse aux masses
Père	glorifie	Jésus	Dieu le Père honore Jésus
Jésus	entre	Jérusalem	Entrée triomphale de Jésus à Jérusalem
Marthe	croit_en	Jésus	Profession de foi de Marthe
Marie	oint	Jésus	Marie verse du parfum sur Jésus
Judas_Iscariote	trahit	Jésus	Judas livre Jésus aux autorités
Jésus	affirme_unité_avec	Père	Jésus proclame son unité divine avec Dieu
Jésus	se_déclare	Fils_de_Dieu	Jésus revendique sa filiation divine
Grands_prêtres	complotent_contre	Jésus	Les autorités planifient l'arrestation de Jésus
Jésus	Personne	Fils	de Dieu, sauveur, prophète
Jean_le_Baptiste	Personne	Prophète	qui baptise et annonce la venue du Messie
Dieu	Entité_divine	Père	céleste, divinité suprême
Esprit_Saint	Entité_divine	Esprit	de Dieu
Samaritains	Groupe_ethnique	Peuple	de Samarie
Juifs	Groupe_ethnique	Peuple	d'Israël
Pharisiens	Groupe_religieux	Secte	juive stricte
Disciples	Groupe	Suiveurs	de Jésus
Samarie	Lieu	Région	entre la Judée et la Galilée
Jérusalem	Lieu	Ville	sainte
Galilée	Lieu	Région	au nord d'Israël
Sychar	Lieu	Ville	de Samarie
Puits_de_Jacob	Lieu	Puits	à Sychar
Royaume_de_Dieu	Concept_spirituel	Royaume	céleste de Dieu
Eau_vive	Concept_spirituel	Métaphore	pour la vie éternelle
Messie	Titre	Sauveur	attendu, aussi appelé Christ
Baptême	Rite_religieux	Rite	de purification par l'eau
Adoration	Action_spirituelle	Vénération	de Dieu
Salut	Concept_spirituel	Rédemption	spirituelle
Vie_éternelle	Concept_spirituel	Vie	sans fin auprès de Dieu
Jésus	est_fils_de	Dieu	Relation filiale divine
Jésus	enseigne	Disciples	Instruction spirituelle
Jésus	offre	Eau_vive	Métaphore pour la vie éternelle
Jésus	est	Messie	Identité divine de Jésus
Jean_le_Baptiste	baptise	Personnes	Rite de purification
Samaritains	adorent	Dieu	Culte sur la montagne
Juifs	adorent	Dieu	Culte à Jérusalem
Dieu	est	Esprit	Nature spirituelle de Dieu
Disciples	suivent	Jésus	Relation de disciples à maître
Jésus	traverse	Samarie	Voyage à travers la région
Jésus	parle_à	Femme_samaritaine	Dialogue au puits de Jacob
Jésus	révèle	Vérité_spirituelle	Enseignements sur l'adoration
Esprit_Saint	est_donné_par	Dieu	Don divin aux croyants
Samaritains	croient_en	Jésus	Foi en Jésus comme sauveur
Jésus	offre	Salut	Mission salvatrice de Jésus
Croyants	reçoivent	Vie_éternelle	Promesse divine pour les fidèles
Jésus	accomplir	Volonté_de_Dieu	Mission divine de Jésus
Pharisiens	s'opposent_à	Jésus	Conflit religieux
Baptême	symbolise	Purification_spirituelle	Signification du rite
Jésus	Personne	Figure	centrale du christianisme, fils de Dieu selon la tradition chrétienne
Simon-Pierre	Personne	Disciple	de Jésus, aussi appelé Pierre
Thomas	Personne	Disciple	de Jésus, surnommé Didyme
Jean	Personne	Disciple	de Jésus, appelé "le disciple que Jésus aimait"
Marie_de_Magdala	Personne	Disciple	de Jésus, première à le voir après sa résurrection
Pilate	Personne	Gouverneur	romain qui a condamné Jésus
Joseph_d'Arimathie	Personne	Disciple	secret de Jésus qui a demandé son corps pour l'enterrer
Nicodème	Personne	Pharisien	qui a aidé à l'enterrement de Jésus
Barabbas	Personne	Prisonnier	libéré à la place de Jésus
César	Personne	Empereur	romain
Mer_de_Tibériade	Lieu	Lieu	où Jésus est apparu après sa résurrection
Golgotha	Lieu	Lieu	de la crucifixion de Jésus
Jardin	Lieu	Endroit	où se trouvait le tombeau de Jésus
Prétoire	Lieu	Lieu	où Pilate a jugé Jésus
Crucifixion	Événement	Exécution	de Jésus sur la croix
Résurrection	Événement	Retour	à la vie de Jésus après sa mort
Apparition	Événement	Manifestation	de Jésus à ses disciples après sa résurrection
Croix	Objet	Instrument	de supplice sur lequel Jésus a été crucifié
Linges	Objet	Tissus	ayant enveloppé le corps de Jésus dans le tombeau
Suaire	Objet	Linge	ayant recouvert la tête de Jésus dans le tombeau
Couronne_d'épines	Objet	Couronne	placée sur la tête de Jésus pour le moquer
Manteau_de_pourpre	Objet	Vêtement	dont Jésus a été revêtu pour le moquer
Jésus	a_pour_disciple	Simon-Pierre	Relation entre Jésus et l'un de ses principaux disciples
Jésus	a_pour_disciple	Thomas	Relation entre Jésus et l'un de ses disciples
Jésus	a_pour_disciple	Jean	Relation entre Jésus et le disciple qu'il aimait
Jésus	apparaît_à	Marie_de_Magdala	Première apparition de Jésus après sa résurrection
Jésus	est_condamné_par	Pilate	Condamnation de Jésus par le gouverneur romain
Jésus	est_crucifié_à	Golgotha	Lieu de la crucifixion de Jésus
Jésus	est_enterré_par	Joseph_d'Arimathie	Joseph d'Arimathie s'occupe de l'enterrement de Jésus
Jésus	est_enterré_par	Nicodème	Nicodème aide à l'enterrement de Jésus
Jésus	apparaît_à	Disciples	Apparitions de Jésus à ses disciples après sa résurrection
Jésus	est_roi_des	Juifs	Titre donné à Jésus, contesté par les autorités juives
Simon-Pierre	renie	Jésus	Reniement de Jésus par Pierre avant le chant du coq
Thomas	doute_de	Résurrection	Doute de Thomas concernant la résurrection de Jésus
Jean	témoigne_de	Événements	Jean atteste la véracité des événements rapportés
Jésus	Personne	Personnage	central de l'Évangile, Fils de Dieu
Dieu	Entité_Divine	Dieu	le Père, créateur
Père	Entité_Divine	Dieu	le Père, qui a envoyé Jésus
Fils_de_l'homme	Personne	Titre	que Jésus s'attribue
Saint_de_Dieu	Personne	Titre	attribué à Jésus par Pierre
Pain_de_vie	Concept	Métaphore	utilisée par Jésus pour se décrire
Juifs	Groupe	Groupe	religieux et ethnique mentionné dans le texte
Disciples	Groupe	Suiveurs	de Jésus
Douze	Groupe	Les	douze apôtres choisis par Jésus
Foule	Groupe	Les	gens qui suivent et écoutent Jésus
Galilée	Lieu	Région	où Jésus enseigne
Judée	Lieu	Région	mentionnée dans le texte
Jérusalem	Lieu	Ville	où se trouve le Temple
Temple	Lieu	Lieu	sacré à Jérusalem
Capharnaüm	Lieu	Ville	mentionnée dans le texte
Mer_de_Galilée	Lieu	Étendue	d'eau mentionnée dans le texte
Fête_des_Tentes	Événement	Fête	juive mentionnée dans le texte
Pâque	Événement	Fête	juive mentionnée dans le texte
Sabbat	Concept	Jour	de repos hebdomadaire juif
Loi	Concept	Loi	de Moïse
Moïse	Personne	Figure	biblique ayant donné la Loi
Simon-Pierre	Personne	Un	des disciples de Jésus
André	Personne	Un	des disciples de Jésus, frère de Simon-Pierre
Philippe	Personne	Un	des disciples de Jésus
Judas	Personne	Disciple	qui trahira Jésus
Manne	Concept	Nourriture	miraculeuse donnée par Dieu dans le désert
Jésus	Est_Fils_De	Dieu	Relation filiale divine
Jésus	Enseigne	Disciples	Jésus instruit ses disciples
Jésus	Prêche_À	Foule	Jésus s'adresse aux foules
Jésus	Parcourt	Galilée	Jésus se déplace en Galilée
Jésus	Est_Persécuté_Par	Juifs	Les Juifs cherchent à tuer Jésus
Jésus	Guérit	Malades	Jésus opère des guérisons
Jésus	Se_Déclare	Pain_de_vie	Jésus utilise cette métaphore pour se décrire
Jésus	Multiplie	Pain	Miracle de la multiplication des pains
Jésus	Marche_Sur	Mer_de_Galilée	Miracle de Jésus marchant sur l'eau
Jésus	Enseigne_Dans	Temple	Jésus enseigne dans le Temple à Jérusalem
Disciples	Suivent	Jésus	Les disciples accompagnent Jésus
Douze	Font_Partie_De	Disciples	Les Douze sont un sous-groupe des disciples
Simon-Pierre	Est_Disciple_De	Jésus	Simon-Pierre est un disciple important
Judas	Trahira	Jésus	Judas est désigné comme celui qui trahira Jésus
Père	Envoie	Jésus	Dieu le Père a envoyé Jésus
Jésus	Accomplit	Volonté_du_Père	Jésus fait la volonté de Dieu
Jean_Baptiste	Personne	Prophète	qui baptisait et annonçait la venue du Christ
Jésus	Personne	Fils	de Dieu, appelé aussi le Christ
Dieu	Entité_Divine	Être	suprême dans la tradition judéo-chrétienne
Esprit_Saint	Entité_Divine	Troisième	personne de la Trinité chrétienne
Royaume_de_Dieu	Concept_Spirituel	État	spirituel ou réalité divine promise par Jésus
Baptême	Rituel	Acte	symbolique d'initiation et de purification spirituelle
Père	Entité_Divine	Dieu	le Père, première personne de la Trinité chrétienne
Fils	Entité_Divine	Jésus-Christ,	deuxième personne de la Trinité chrétienne
Vie_éternelle	Concept_Spirituel	État	de communion éternelle avec Dieu
Samaritains	Groupe_Ethnique	Peuple	habitant la Samarie, distinct des Juifs
Pharisiens	Groupe_Religieux	Secte	juive stricte à l'époque de Jésus
Nicodème	Personne	Notable	juif et pharisien qui rencontra Jésus
Disciples	Groupe	Suiveurs	et élèves de Jésus
Moïse	Personne	Prophète	de l'Ancien Testament ayant reçu la Loi
Jacob	Personne	Patriarche	biblique, aussi appelé Israël
Joseph	Personne	Fils	de Jacob dans l'Ancien Testament
Sychar	Lieu	Ville	de Samarie
Puits_de_Jacob	Lieu	Puits	situé à Sychar en Samarie
Galilée	Région	Région	du nord d'Israël
Judée	Région	Région	du sud d'Israël
Samarie	Région	Région	centrale d'Israël
Jourdain	Lieu	Fleuve	en Palestine
Aenon	Lieu	Lieu	où Jean baptisait
Salim	Lieu	Lieu	proche d'Aenon où Jean baptisait
Jean_Baptiste	annonce	Jésus	Jean témoigne de la venue de Jésus comme le Christ
Jésus	baptise_avec	Esprit_Saint	Jésus baptise avec l'Esprit Saint, contrairement à Jean qui baptise avec l'eau
Jésus	enseigne	Royaume_de_Dieu	Jésus enseigne sur le Royaume de Dieu
Dieu	envoie	Jésus	Dieu envoie Jésus dans le monde pour le sauver
Jésus	offre	Vie_éternelle	Jésus promet la vie éternelle à ceux qui croient en lui
Jésus	voyage_à	Samarie	Jésus traverse la Samarie lors de son voyage
Jésus	rencontre	Samaritains	Jésus interagit avec les Samaritains, notamment au puits de Jacob
Nicodème	interroge	Jésus	Nicodème vient interroger Jésus sur ses enseignements
Pharisiens	s'opposent_à	Jésus	Les Pharisiens sont souvent en conflit avec Jésus
Disciples	suivent	Jésus	Les disciples accompagnent et apprennent de Jésus
Moïse	reçoit	Loi	Moïse reçoit la Loi de Dieu dans l'Ancien Testament
Jacob	creuse	Puits_de_Jacob	Jacob est associé au puits près de Sychar
Jésus	traverse	Jourdain	Jésus traverse le Jourdain dans ses déplacements
Jean_Baptiste	baptise_à	Aenon	Jean baptise à Aenon, près de Salim
Jésus	Personne	Fils	de Dieu, personnage central des évangiles
Dieu	Entité_Divine	Père	céleste, créateur
Père	Entité_Divine	Autre	nom pour Dieu
Esprit_Saint	Entité_Divine	Troisième	personne de la Trinité
Paraclet	Entité_Divine	Autre	nom pour l'Esprit Saint
Disciples	Groupe	Followers	de Jésus
Monde	Concept	La	société humaine opposée à Dieu
Vérité	Concept	Réalité	divine absolue
Vie_éternelle	Concept	Existence	éternelle avec Dieu
Gloire	Concept	Honneur	et louange divine
Amour	Concept	Sentiment	d'affection profonde, notamment divine
