CJCE	a_rendu	Arrêt_Simmenthal	Arrêt précisant les conséquences du principe de primauté
Traité_CEE	a_institué	Droit_de_l'Union	Le traité CEE a créé un ordre juridique propre
Contrôle_de_conventionnalité	est_un_type_de	Procédure_juridique	Procédure de contrôle juridique
Règlement_européen	a_caractéristique	Effet_direct	Les règlements sont directement applicables
Directive_européenne	nécessite	Transposition	Les directives doivent être transposées par les États membres
Traité	est_synonyme_de	Convention	Dans le contexte juridique international
Traité_sur_l'Union_européenne	définit	Cadre_institutionnel	Le TUE établit le fonctionnement des institutions européennes
Arrêt_Jacques_Vabre	établit	Primauté_du_droit_de_l'Union	Pour la Cour de cassation française
Droit_communautaire	précède	Droit_de_l'Union	Changement de terminologie en 2009
Traité_sur_le_fonctionnement_de_l'UE	contient	Dispositions_substantielles	Le TFUE contient les règles de fond du droit de l'UE
CJUE	produit	Jurisprudence_européenne	La CJUE rend des décisions qui forment la jurisprudence européenne
Soft_law	inclut	Recommandation	Les recommandations sont une forme de soft law en droit européen
Liberté_de_circulation	est_un_principe_du	Droit_de_l'Union	Fondement du marché européen
Soft_law	inclut	Avis	Les a
Constitution	est_au_sommet_de	Hiérarchie_des_normes	Dans l'ordre juridique interne
Article_55_de_la_Constitution	établit	Primauté_du_droit_de_l'Union	Dans l'ordre juridique français
Primauté_du_droit_de_l'Union	implique	Inapplication_de_plein_droit	Des normes nationales contraires
Effet_direct	est_un_attribut_du	Droit_de_l'Union	Sauf pour les directives
Arrêt_Costa_contre_ENEL	établit	Primauté_du_droit_de_l'Union	Pour la Cour de justice européenne
Arrêt_Simmenthal	précise	Inapplication_de_plein_droit	Conséquence de la primauté du droit de l'UE
Contrôle_de_conventionnalité	Concept_juridique	Contrôle	de compatibilité entre le droit interne et les traités internationaux
Cour_de_cassation	Institution_juridique	Juridiction	suprême de l'ordre judiciaire français
Conseil_d'État	Institution_juridique	Plus	haute juridiction administrative française
Traité_de_l'Union_Européenne	Document_juridique	Traité	fondateur de l'Union européenne
Code_des_droits_de_douane	Document_juridique	Code	français régissant les droits de douane
Arrêt_Jacques_Vabre	Décision_juridique	Arrêt	de principe de la Cour de cassation sur la primauté du droit européen
Arrêt_Nicolo	Décision_juridique	Arrêt	du Conseil d'État reconnaissant la primauté du droit européen
Liberté_de_circulation_des_marchandises	Principe_juridique	Principe	fondamental du marché européen
Droit_de_l'Union	Système_juridique	Ensemble	des règles juridiques de l'Union européenne
Hiérarchie_des_normes	Concept_juridique	Organisation	hiérarchique des différentes normes juridiques
Constitution	Document_juridique	Loi	fondamentale d'un État
Norme_supralégislative	Concept_juridique	Norme	juridique supérieure à la loi
Norme_infraconstitutionnelle	Concept_juridique	Norme	juridique inférieure à la constitution
Article_55_de_la_Constitution	Disposition_légale	Article	établissant la primauté des traités sur les lois en France
Arrêt_Bosman	Décision_juridique	Arrêt	de la CJUE libéralisant les transferts de footballeurs en Europe
Contrôle_de_conventionnalité	est_effectué_par	Cour_de_cassation	La Cour de cassation effectue le contrôle de conventionnalité
Contrôle_de_conventionnalité	est_effectué_par	Conseil_d'État	Le Conseil d'État effectue le contrôle de conventionnalité
Arrêt_Jacques_Vabre	établit	Contrôle_de_conventionnalité	L'arrêt Jacques Vabre établit le principe du contrôle de conventionnalité
Traité_de_l'Union_Européenne	prime_sur	Code_des_droits_de_douane	Le traité de l'UE prime sur le Code des droits de douane français
Liberté_de_circulation_des_marchandises	est_garantie_par	Traité_de_l'Union_Européenne	La liberté de circulation des marchandises est garantie par le traité de l'UE
Droit_de_l'Union	fait_partie_de	Hiérarchie_des_normes	Le droit de l'Union fait partie de la hiérarchie des normes
Constitution	est_supérieure_à	Norme_infraconstitutionnelle	La Constitution est supérieure aux normes infraconstitutionnelles
Norme_supralégislative	est_supérieure_à	Loi	Les normes supralégislatives sont supérieures aux lois
Article_55_de_la_Constitution	établit	Primauté_des_traités	L'article 55 établit la primauté des traités sur les lois
Arrêt_Bosman	impacte	Liberté_de_circulation_des_travailleurs	L'arrêt Bosman impacte la liberté de circulation des travailleurs dans l'UE
Droit_international	Concept	Ensemble	des règles juridiques régissant les relations entre États et organisations internationales
Traité	Concept	Accord	international conclu entre États ou organisations internationales
Loi_interne	Concept	Règle	de droit établie par un État pour son propre territoire
Principe_abrogation_loi_antérieure	Concept	Principe	selon lequel une loi antérieure contraire à un traité est considérée comme abrogée
Lex_posterior_derogat_priori	Concept	Principe	de droit romain signifiant que la loi postérieure déroge à la loi antérieure
Convention_Européenne_des_Droits_de_l'Homme	Document_Juridique	Traité	international du Conseil de l'Europe sur les droits de l'homme
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme et l'État de droit en Europe
Droit_européen	Concept	Ensemble	des règles juridiques applicables dans le cadre de l'Union européenne et du Conseil de l'Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme et la démocratie en Europe
Contrôle_de_conventionnalité	Concept_juridique	Contrôle	de compatibilité entre le droit interne et les traités internationaux
Cour_de_cassation	Institution_juridique	Juridiction	suprême de l'ordre judiciaire français
Union_Européenne	Organisation	Organisation	politique et économique distincte du Conseil de l'Europe
Conseil_d'État	Institution_juridique	Plus	haute juridiction administrative française
Traité_de_l'Union_Européenne	Document_juridique	Traité	fondateur de l'Union européenne
Code_des_droits_de_douane	Document_juridique	Code	français régissant les droits de douane
Arrêt_Jacques_Vabre	Décision_juridique	Arrêt	de principe de la Cour de cassation sur la primauté du droit européen
Cour_Européenne_des_Droits_de_l'Homme	Institution	Tribunal	international chargé d'appliquer la Convention Européenne des Droits de l'Homme
Arrêt_Nicolo	Décision_juridique	Arrêt	du Conseil d'État reconnaissant la primauté du droit européen
Union_européenne	Organisation	Organisation	supranationale regroupant des États européens
Liberté_de_circulation_des_marchandises	Principe_juridique	Principe	fondamental du marché européen
Droit_de_l'Union	Système_juridique	Ensemble	des règles juridiques de l'Union européenne
Droit_à_la_vie	Droit_Fondamental	Article	2 de la Convention Européenne des Droits de l'Homme
Interdiction_de_la_torture	Droit_Fondamental	Article	3 de la Convention Européenne des Droits de l'Homme
Interdiction_de_l'esclavage	Droit_Fondamental	Article	4 de la Convention Européenne des Droits de l'Homme
Hiérarchie_des_normes	Concept_juridique	Organisation	hiérarchique des différentes normes juridiques
Convention_européenne	Document	Traité	international adopté par le Conseil de l'Europe pour protéger les droits de l'homme
Article_55_Constitution	Document	Article	de la Constitution française établissant la primauté des traités sur les lois
Droit_à_la_liberté	Droit_Fondamental	Article	5 de la Convention Européenne des Droits de l'Homme
Primauté_droit_international	Concept	Principe	selon lequel le droit international prime sur le droit interne
Droit_au_procès_équitable	Droit_Fondamental	Article	6 de la Convention Européenne des Droits de l'Homme
Liberté_de_pensée	Droit_Fondamental	Article	9 de la Convention Européenne des Droits de l'Homme
Cour_de_justice_UE	Organisation	Institution	judiciaire de l'Union européenne
Tribunal_constitutionnel_polonais	Organisation	Haute	juridiction polonaise chargée de contrôler la constitutionnalité des lois
Constitution	Document_juridique	Loi	fondamentale d'un État
Norme_supralégislative	Concept_juridique	Norme	juridique supérieure à la loi
Norme_infraconstitutionnelle	Concept_juridique	Norme	juridique inférieure à la constitution
Article_55_de_la_Constitution	Disposition_légale	Article	établissant la primauté des traités sur les lois en France
Liberté_d'expression	Droit_Fondamental	Article	10 de la Convention Européenne des Droits de l'Homme
Droit_de_propriété	Droit_Fondamental	Article	1 du Premier Protocole additionnel à la Convention Européenne des Droits de l'Homme
Protocole_additionnel	Document_Juridique	Texte	complémentaire à la Convention Européenne des Droits de l'Homme ayant la même valeur juridique
Effet_direct	Concept	Capacité	d'une norme internationale à être directement applicable dans l'ordre juridique interne
Arrêt_Bosman	Décision_juridique	Arrêt	de la CJUE libéralisant les transferts de footballeurs en Europe
Primauté_du_droit_international	Principe_Juridique	Principe	selon lequel le droit international prime sur le droit interne
Article_55_Constitution_française	Disposition_Légale	Article	constitutionnel établissant la primauté des traités internationaux en droit français
Effet_indirect	Concept	Nécessité	de transposer une norme internationale dans le droit interne pour qu'elle soit applicable
Directive_européenne	Concept	Acte	législatif européen fixant des objectifs à atteindre par les États membres
Règlement_européen	Concept	Acte	législatif européen directement applicable dans tous les États membres
Contrôle_de_conventionnalité	est_effectué_par	Cour_de_cassation	La Cour de cassation effectue le contrôle de conventionnalité
Contrôle_de_conventionnalité	est_effectué_par	Conseil_d'État	Le Conseil d'État effectue le contrôle de conventionnalité
Arrêt_Jacques_Vabre	établit	Contrôle_de_conventionnalité	L'arrêt Jacques Vabre établit le principe du contrôle de conventionnalité
Effet_direct	Concept_Juridique	Capacité	d'une norme internationale à être directement applicable dans l'ordre juridique interne
Effet_indirect	Concept_Juridique	Nécessité	de transposer une norme internationale dans le droit interne pour qu'elle soit applicable
RGPD	Document	Règlement	général sur la protection des données de l'Union européenne
Traité_de_l'Union_Européenne	prime_sur	Code_des_droits_de_douane	Le traité de l'UE prime sur le Code des droits de douane français
Effet_direct_vertical	Concept	Possibilité	pour un individu d'invoquer une norme internationale contre l'État
Effet_direct_horizontal	Concept	Possibilité	d'invoquer une norme internationale entre personnes privées ou entre États
Droit_international	contient	Traité	Les traités sont une source importante du droit international
Liberté_de_circulation_des_marchandises	est_garantie_par	Traité_de_l'Union_Européenne	La liberté de circulation des marchandises est garantie par le traité de l'UE
Droit_de_l'Union	fait_partie_de	Hiérarchie_des_normes	Le droit de l'Union fait partie de la hiérarchie des normes
Convention_Européenne_des_Droits_de_l'Homme	protège	Droit_à_la_vie	La Convention garantit le droit à la vie
Constitution	est_supérieure_à	Norme_infraconstitutionnelle	La Constitution est supérieure aux normes infraconstitutionnelles
Norme_supralégislative	est_supérieure_à	Loi	Les normes supralégislatives sont supérieures aux lois
Article_55_de_la_Constitution	établit	Primauté_des_traités	L'article 55 établit la primauté des traités sur les lois
Arrêt_Bosman	impacte	Liberté_de_circulation_des_travailleurs	L'arrêt Bosman impacte la liberté de circulation des travailleurs dans l'UE
Traité	a_primauté_sur	Loi_interne	Selon le principe de primauté du droit international
Convention_Européenne_des_Droits_de_l'Homme	interdit	Interdiction_de_la_torture	La Convention interdit la torture
Principe_abrogation_loi_antérieure	est_basé_sur	Lex_posterior_derogat_priori	Ce principe découle de la maxime latine
Droit_européen	comprend	Conseil_de_l'Europe	Le Conseil de l'Europe fait partie du droit européen au sens large
Convention_Européenne_des_Droits_de_l'Homme	garantit	Droit_au_procès_équitable	La Convention assure le droit à un procès équitable
Conseil_de_l'Europe	a_adopté	Convention_Européenne_des_Droits_de_l'Homme	Le Conseil de l'Europe est à l'origine de la Convention
Cour_Européenne_des_Droits_de_l'Homme	applique	Convention_Européenne_des_Droits_de_l'Homme	La Cour est chargée d'interpréter et d'appliquer la Convention
Protocole_additionnel	complète	Convention_Européenne_des_Droits_de_l'Homme	Les protocoles additionnels ajoutent des droits à la Convention initiale
Droit_européen	comprend	Union_européenne	L'Union européenne est une composante majeure du droit européen
Conseil_de_l'Europe	a_adopté	Convention_européenne	La Convention européenne est le principal traité du Conseil de l'Europe
Article_55_Constitution	établit	Primauté_droit_international	Cet article consacre la primauté des traités sur les lois françaises
Article_55_Constitution_française	établit	Primauté_du_droit_international	L'article 55 consacre la primauté des traités sur les lois nationales
Cour_de_justice_UE	applique	Droit_européen	La CJUE est chargée d'interpréter et d'appliquer le droit de l'UE
Tribunal_constitutionnel_polonais	a_contesté	Primauté_droit_international	Dans une décision controversée concernant la réforme judiciaire polonaise
Effet_direct	est_caractéristique_de	Règlement_européen	Les règlements européens ont un effet direct dans les États membres
Convention_Européenne_des_Droits_de_l'Homme	Document_Juridique	Traité	international du Conseil de l'Europe sur les droits de l'homme
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme et l'État de droit en Europe
Union_Européenne	Organisation	Organisation	politique et économique distincte du Conseil de l'Europe
Cour_Européenne_des_Droits_de_l'Homme	Institution	Tribunal	international chargé d'appliquer la Convention Européenne des Droits de l'Homme
Droit_international	Concept	Ensemble	des règles juridiques régissant les relations entre États et organisations internationales
Droit_à_la_vie	Droit_Fondamental	Article	2 de la Convention Européenne des Droits de l'Homme
Interdiction_de_la_torture	Droit_Fondamental	Article	3 de la Convention Européenne des Droits de l'Homme
Interdiction_de_l'esclavage	Droit_Fondamental	Article	4 de la Convention Européenne des Droits de l'Homme
Traité	Concept	Accord	international conclu entre États ou organisations internationales
Droit_à_la_liberté	Droit_Fondamental	Article	5 de la Convention Européenne des Droits de l'Homme
Droit_au_procès_équitable	Droit_Fondamental	Article	6 de la Convention Européenne des Droits de l'Homme
Liberté_de_pensée	Droit_Fondamental	Article	9 de la Convention Européenne des Droits de l'Homme
Liberté_d'expression	Droit_Fondamental	Article	10 de la Convention Européenne des Droits de l'Homme
Loi_interne	Concept	Règle	de droit établie par un État pour son propre territoire
Droit_de_propriété	Droit_Fondamental	Article	1 du Premier Protocole additionnel à la Convention Européenne des Droits de l'Homme
Principe_abrogation_loi_antérieure	Concept	Principe	selon lequel une loi antérieure contraire à un traité est considérée comme abrogée
Protocole_additionnel	Document_Juridique	Texte	complémentaire à la Convention Européenne des Droits de l'Homme ayant la même valeur juridique
Lex_posterior_derogat_priori	Concept	Principe	de droit romain signifiant que la loi postérieure déroge à la loi antérieure
Droit_européen	Concept	Ensemble	des règles juridiques applicables dans le cadre de l'Union européenne et du Conseil de l'Europe
Primauté_du_droit_international	Principe_Juridique	Principe	selon lequel le droit international prime sur le droit interne
Article_55_Constitution_française	Disposition_Légale	Article	constitutionnel établissant la primauté des traités internationaux en droit français
Effet_direct	Concept_Juridique	Capacité	d'une norme internationale à être directement applicable dans l'ordre juridique interne
Effet_indirect	Concept_Juridique	Nécessité	de transposer une norme internationale dans le droit interne pour qu'elle soit applicable
Conseil_de_l'Europe	Organisation	Organisation	internationale promouvant les droits de l'homme et la démocratie en Europe
Union_européenne	Organisation	Organisation	supranationale regroupant des États européens
Convention_Européenne_des_Droits_de_l'Homme	protège	Droit_à_la_vie	La Convention garantit le droit à la vie
Convention_européenne	Document	Traité	international adopté par le Conseil de l'Europe pour protéger les droits de l'homme
Convention_Européenne_des_Droits_de_l'Homme	interdit	Interdiction_de_la_torture	La Convention interdit la torture
Article_55_Constitution	Document	Article	de la Constitution française établissant la primauté des traités sur les lois
Convention_Européenne_des_Droits_de_l'Homme	garantit	Droit_au_procès_équitable	La Convention assure le droit à un procès équitable
Conseil_de_l'Europe	a_adopté	Convention_Européenne_des_Droits_de_l'Homme	Le Conseil de l'Europe est à l'origine de la Convention
Cour_Européenne_des_Droits_de_l'Homme	applique	Convention_Européenne_des_Droits_de_l'Homme	La Cour est chargée d'interpréter et d'appliquer la Convention
Protocole_additionnel	complète	Convention_Européenne_des_Droits_de_l'Homme	Les protocoles additionnels ajoutent des droits à la Convention initiale
Primauté_droit_international	Concept	Principe	selon lequel le droit international prime sur le droit interne
Article_55_Constitution_française	établit	Primauté_du_droit_international	L'article 55 consacre la primauté des traités sur les lois nationales
Cour_de_justice_UE	Organisation	Institution	judiciaire de l'Union européenne
Tribunal_constitutionnel_polonais	Organisation	Haute	juridiction polonaise chargée de contrôler la constitutionnalité des lois
Effet_direct	Concept	Capacité	d'une norme internationale à être directement applicable dans l'ordre juridique interne
Effet_indirect	Concept	Nécessité	de transposer une norme internationale dans le droit interne pour qu'elle soit applicable
Directive_européenne	Concept	Acte	législatif européen fixant des objectifs à atteindre par les États membres
Règlement_européen	Concept	Acte	législatif européen directement applicable dans tous les États membres
RGPD	Document	Règlement	général sur la protection des données de l'Union européenne
Effet_direct_vertical	Concept	Possibilité	pour un individu d'invoquer une norme internationale contre l'État
Effet_direct_horizontal	Concept	Possibilité	d'invoquer une norme internationale entre personnes privées ou entre États
Droit_international	contient	Traité	Les traités sont une source importante du droit international
Traité	a_primauté_sur	Loi_interne	Selon le principe de primauté du droit international
Principe_abrogation_loi_antérieure	est_basé_sur	Lex_posterior_derogat_priori	Ce principe découle de la maxime latine
Droit_européen	comprend	Conseil_de_l'Europe	Le Conseil de l'Europe fait partie du droit européen au sens large
Droit_européen	comprend	Union_européenne	L'Union européenne est une composante majeure du droit européen
Conseil_de_l'Europe	a_adopté	Convention_européenne	La Convention européenne est le principal traité du Conseil de l'Europe
Article_55_Constitution	établit	Primauté_droit_international	Cet article consacre la primauté des traités sur les lois françaises
Cour_de_justice_UE	applique	Droit_européen	La CJUE est chargée d'interpréter et d'appliquer le droit de l'UE
Tribunal_constitutionnel_polonais	a_contesté	Primauté_droit_international	Dans une décision controversée concernant la réforme judiciaire polonaise
Effet_direct	est_caractéristique_de	Règlement_européen	Les règlements européens ont un effet direct dans les États membres
Droit_européen	Domaine_juridique	Système	juridique de l'Union européenne
Bloc_de_constitutionnalité	Concept_juridique	Ensemble	des normes de valeur constitutionnelle
Bloc_de_conventionnalité	Concept_juridique	Ensemble	des normes issues des traités internationaux
Pyramide_des_normes	Concept_juridique	Hiérarchie	des normes juridiques
Droit_de_l'Union	Domaine_juridique	Droit	issu de l'Union européenne
Droit_interne	Domaine_juridique	Droit	national d'un État
Droit_primaire	Type_droit	Droit	issu des traités européens
Droit_dérivé	Type_droit	Droit	issu des institutions européennes
TFUE	Traité	Traité	sur le fonctionnement de l'Union européenne
RGPD	Règlement	Règlement	général sur la protection des données
Article_55_Constitution	Article_juridique	Article	de la Constitution française sur les traités internationaux
Article_54_Constitution	Article_juridique	Article	sur la révision constitutionnelle avant ratification d'un traité
Traité_de_Maastricht	Traité	Traité	fondateur de l'Union européenne de 1992
Principe_de_primauté	Principe_juridique	Principe	de supériorité du droit de l'UE sur le droit national
Cour_de_justice	Institution	Cour	de justice de l'Union européenne
Conseil_d'État	Institution	Plus	haute juridiction administrative française
Cour_de_cassation	Institution	Plus	haute juridiction judiciaire française
Arrêt_Sarran_Levacher	Jurisprudence	Arrêt	du Conseil d'État sur la hiérarchie des normes
Arrêt_Fraisse	Jurisprudence	Arrêt	de la Cour de cassation sur la hiérarchie des normes
Contrôle_de_proportionnalité	Méthode_juridique	Méthode	d'arbitrage entre droits fondamentaux
Droit_européen	inverse	Droit_interne	Le droit européen inverse la hiérarchie du droit interne
Droit_de_l'Union	comprend	Droit_primaire	Le droit de l'Union inclut le droit primaire
Droit_de_l'Union	comprend	Droit_dérivé	Le droit de l'Union inclut le droit dérivé
Droit_primaire	exemple	TFUE	Le TFUE est un exemple de droit primaire
Droit_dérivé	exemple	RGPD	Le RGPD est un exemple de droit dérivé
Droit_dérivé	prime_sur	Normes_infraconstitutionnelles	Le droit dérivé prime sur les normes infraconstitutionnelles
Article_54_Constitution	définit	Démarche_préventive	L'article 54 définit la démarche préventive de révision constitutionnelle
Traité_de_Maastricht	approfondit	Intégration_européenne	Le traité de Maastricht a approfondi l'intégration européenne
Principe_de_primauté	défini_par	Cour_de_justice	Le principe de primauté est défini par la Cour de justice
Conseil_d'État	a_rendu	Arrêt_Sarran_Levacher	Le Conseil d'État a rendu l'arrêt Sarran Levacher
Cour_de_cassation	a_rendu	Arrêt_Fraisse	La Cour de cassation a rendu l'arrêt Fraisse
Arrêt_Sarran_Levacher	établit	Supériorité_Constitution	L'arrêt établit la supériorité de la Constitution sur les
Droit_européen	Domaine_juridique	Système	juridique de l'Union européenne
Bloc_de_constitutionnalité	Concept_juridique	Ensemble	des normes de valeur constitutionnelle
Bloc_de_conventionnalité	Concept_juridique	Ensemble	des normes issues des traités internationaux
Pyramide_des_normes	Concept_juridique	Hiérarchie	des normes juridiques
Droit_de_l'Union	Domaine_juridique	Droit	issu de l'Union européenne
Droit_interne	Domaine_juridique	Droit	national d'un État
Droit_primaire	Type_droit	Droit	issu des traités européens
Droit_dérivé	Type_droit	Droit	issu des institutions européennes
TFUE	Traité	Traité	sur le fonctionnement de l'Union européenne
RGPD	Règlement	Règlement	général sur la protection des données
Article_55_Constitution	Article_juridique	Article	de la Constitution française sur les traités internationaux
Article_54_Constitution	Article_juridique	Article	sur la révision constitutionnelle avant ratification d'un traité
Traité_de_Maastricht	Traité	Traité	fondateur de l'Union européenne de 1992
Principe_de_primauté	Principe_juridique	Principe	de supériorité du droit de l'UE sur le droit national
Cour_de_justice	Institution	Cour	de justice de l'Union européenne
Conseil_d'État	Institution	Plus	haute juridiction administrative française
Cour_de_cassation	Institution	Plus	haute juridiction judiciaire française
Arrêt_Sarran_Levacher	Jurisprudence	Arrêt	du Conseil d'État sur la hiérarchie des normes
Arrêt_Fraisse	Jurisprudence	Arrêt	de la Cour de cassation sur la hiérarchie des normes
Contrôle_de_proportionnalité	Méthode_juridique	Méthode	d'arbitrage entre droits fondamentaux
Droit_européen	inverse	Droit_interne	Le droit européen inverse la hiérarchie du droit interne
Droit_de_l'Union	comprend	Droit_primaire	Le droit de l'Union inclut le droit primaire
Droit_de_l'Union	comprend	Droit_dérivé	Le droit de l'Union inclut le droit dérivé
Droit_primaire	exemple	TFUE	Le TFUE est un exemple de droit primaire
Droit_dérivé	exemple	RGPD	Le RGPD est un exemple de droit dérivé
Droit_dérivé	prime_sur	Normes_infraconstitutionnelles	Le droit dérivé prime sur les normes infraconstitutionnelles
Article_54_Constitution	définit	Démarche_préventive	L'article 54 définit la démarche préventive de révision constitutionnelle
Traité_de_Maastricht	approfondit	Intégration_européenne	Le traité de Maastricht a approfondi l'intégration européenne
Principe_de_primauté	défini_par	Cour_de_justice	Le principe de primauté est défini par la Cour de justice
Conseil_d'État	a_rendu	Arrêt_Sarran_Levacher	Le Conseil d'État a rendu l'arrêt Sarran Levacher
Cour_de_cassation	a_rendu	Arrêt_Fraisse	La Cour de cassation a rendu l'arrêt Fraisse
Arrêt_Sarran_Levacher	établit	Supériorité_Constitution	L'arrêt établit la supériorité de la Constitution sur les
Droit_de_l'Union_européenne	Concept	Système	juridique de l'Union européenne
Droit_primaire	Concept	Droit	originaire de l'UE, comprenant les traités
Droit_dérivé	Concept	Droit	produit par les institutions européennes
Traité_sur_le_fonctionnement_de_l'Union_européenne	Document	Traité	contenant les dispositions substantielles du droit de l'UE
Traité_sur_l'Union_européenne	Document	Traité	contenant le droit institutionnel et constitutionnel de l'UE
Règlement_européen	Document	Norme	de portée générale avec effet direct dans le droit de l'UE
Directive_européenne	Document	Norme	fixant des objectifs à transposer par les États membres
Cour_de_justice_de_l'Union_européenne	Organisation	Plus	haute juridiction de l'UE
Tribunal_de_l'Union_européenne	Organisation	Juridiction	de second degré de l'UE
Commission_européenne	Organisation	Institution	proposant et appliquant le droit de l'UE
Jurisprudence_européenne	Concept	Ensemble	des décisions des juridictions européennes
Soft_law	Concept	Ensemble	des recommandations et avis non contraignants en droit européen
Effet_direct	Concept	Applicabilité	directe du droit de l'UE dans les États membres
Effet_indirect	Concept	Nécessité	de transposition du droit de l'UE par les États membres
Convention_européenne_des_droits_de_l'homme	Document	Traité	international protégeant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale distincte de l'UE, auteur de la CEDH
Cour_européenne_des_droits_de_l'homme	Organisation	Juridiction	appliquant la CEDH
Droit_primaire	Inclut	Traité_sur_le_fonctionnement_de_l'Union_européenne	Le TFUE fait partie du droit primaire de l'UE
Droit_primaire	Inclut	Traité_sur_l'Union_européenne	Le TUE fait partie du droit primaire de l'UE
Droit_dérivé	Inclut	Règlement_européen	Les règlements font partie du droit dérivé de l'UE
Droit_dérivé	Inclut	Directive_européenne	Les directives font partie du droit dérivé de l'UE
Cour_de_justice_de_l'Union_européenne	Produit	Jurisprudence_européenne	La CJUE contribue à la jurisprudence européenne
Règlement_européen	A_pour_caractéristique	Effet_direct	Les règlements ont un effet direct dans les États membres
Directive_européenne	A_pour_caractéristique	Effet_indirect	Les directives nécessitent une transposition nationale
Commission_européenne	Propose	Droit_dérivé	La Commission propose des actes de droit dérivé
Droit_de_l'Union_européenne	Se_distingue_de	Convention_européenne_des_droits_de_l'homme	Le droit de l'UE et la CEDH sont deux systèmes juridiques distincts
Conseil_de_l'Europe	A_créé	Convention_européenne_des_droits_de_l'homme	Le Conseil de l'Europe est à l'origine de la CEDH
Cour_européenne_des_droits_de_l'homme	Applique	Convention_européenne_des_droits_de_l'homme	La CEDH est appliquée par la Cour européenne des droits de l'homme
Droit_de_l'Union_européenne	Concept	Système	juridique de l'Union européenne
Droit_primaire	Concept	Droit	originaire de l'UE, comprenant les traités
Droit_dérivé	Concept	Droit	produit par les institutions européennes
Traité_sur_le_fonctionnement_de_l'Union_européenne	Document	Traité	contenant les dispositions substantielles du droit de l'UE
Traité_sur_l'Union_européenne	Document	Traité	contenant le droit institutionnel et constitutionnel de l'UE
Règlement_européen	Document	Norme	de portée générale avec effet direct dans le droit de l'UE
Directive_européenne	Document	Norme	fixant des objectifs à transposer par les États membres
Cour_de_justice_de_l'Union_européenne	Organisation	Plus	haute juridiction de l'UE
Tribunal_de_l'Union_européenne	Organisation	Juridiction	de second degré de l'UE
Commission_européenne	Organisation	Institution	proposant et appliquant le droit de l'UE
Jurisprudence_européenne	Concept	Ensemble	des décisions des juridictions européennes
Soft_law	Concept	Ensemble	des recommandations et avis non contraignants en droit européen
Effet_direct	Concept	Applicabilité	directe du droit de l'UE dans les États membres
Effet_indirect	Concept	Nécessité	de transposition du droit de l'UE par les États membres
Convention_européenne_des_droits_de_l'homme	Document	Traité	international protégeant les droits fondamentaux en Europe
Conseil_de_l'Europe	Organisation	Organisation	internationale distincte de l'UE, auteur de la CEDH
Cour_européenne_des_droits_de_l'homme	Organisation	Juridiction	appliquant la CEDH
Droit_primaire	Inclut	Traité_sur_le_fonctionnement_de_l'Union_européenne	Le TFUE fait partie du droit primaire de l'UE
Droit_primaire	Inclut	Traité_sur_l'Union_européenne	Le TUE fait partie du droit primaire de l'UE
Droit_dérivé	Inclut	Règlement_européen	Les règlements font partie du droit dérivé de l'UE
Droit_dérivé	Inclut	Directive_européenne	Les directives font partie du droit dérivé de l'UE
Cour_de_justice_de_l'Union_européenne	Produit	Jurisprudence_européenne	La CJUE contribue à la jurisprudence européenne
Règlement_européen	A_pour_caractéristique	Effet_direct	Les règlements ont un effet direct dans les États membres
Directive_européenne	A_pour_caractéristique	Effet_indirect	Les directives nécessitent une transposition nationale
Commission_européenne	Propose	Droit_dérivé	La Commission propose des actes de droit dérivé
Droit_de_l'Union_européenne	Se_distingue_de	Convention_européenne_des_droits_de_l'homme	Le droit de l'UE et la CEDH sont deux systèmes juridiques distincts
Conseil_de_l'Europe	A_créé	Convention_européenne_des_droits_de_l'homme	Le Conseil de l'Europe est à l'origine de la CEDH
Cour_européenne_des_droits_de_l'homme	Applique	Convention_européenne_des_droits_de_l'homme	La CEDH est appliquée par la Cour européenne des droits de l'homme
Affaire_Bosman	Jurisprudence	Arrêt	important de la Cour de justice de l'UE concernant la libre circulation des joueurs de football
Royal_Club_Liégeois	Organisation	Club	de football belge impliqué dans l'affaire Bosman
Dunkerque	Organisation	Club	de football français impliqué dans l'affaire Bosman
UEFA	Organisation	Confédération	européenne de football
Indemnités_de_transfert	Concept	Paiement	réglementaire lors du transfert de joueurs entre pays
Clauses_de_nationalité	Concept	Limitations	sur le nombre de joueurs étrangers dans une équipe
Cour_de_justice_UE	Organisation	Organe	judiciaire suprême de l'Union européenne
Liberté_de_circulation_des_travailleurs	Concept	Principe	fondamental du droit de l'UE permettant aux travailleurs de se déplacer librement
Effet_direct	Concept	Principe	juridique permettant l'application directe du droit de l'UE dans les États membres
Primauté	Concept	Principe	établissant la supériorité du droit de l'UE sur le droit national
Arrêt_Costa_ENEL	Jurisprudence	Arrêt	établissant le principe de primauté du droit de l'UE
Arrêt_Van_Gend_en_Loos	Jurisprudence	Arrêt	établissant le principe de l'effet direct du droit de l'UE
Arrêt_Simmenthal	Jurisprudence	Arrêt	précisant les conséquences du principe de primauté
Droit_communautaire	Concept	Ancienne	appellation du droit de l'UE avant 2009
